id,Rings
137079,4.653333333333333
137080,11.386666666666667
137081,8.55
137082,12.906666666666666
137083,9.143333333333333
137084,11.796666666666667
137085,10.98
137086,11.703333333333333
137087,11.43
137088,7.486666666666666
137089,13.996666666666666
137090,11.826666666666666
137091,16.276666666666667
137092,16.67
137093,10.743333333333334
137094,8.823333333333334
137095,10.866666666666667
137096,17.963333333333335
137097,6.426666666666667
137098,11.91
137099,11.336666666666666
137100,10.553333333333333
137101,8.18
137102,9.54
137103,7.486666666666666
137104,13.616666666666667
137105,10.086666666666666
137106,6.3933333333333335
137107,5.113333333333333
137108,8.856666666666667
137109,9.603333333333333
137110,15.296666666666667
137111,10.513333333333334
137112,5.32
137113,15.02
137114,5.43
137115,5.496666666666667
137116,6.8933333333333335
137117,10.553333333333333
137118,8.27
137119,8.986666666666666
137120,9.863333333333333
137121,8.04
137122,15.436666666666667
137123,10.916666666666666
137124,7.3533333333333335
137125,8.533333333333333
137126,8.74
137127,7.626666666666667
137128,9.99
137129,11.703333333333333
137130,8.983333333333333
137131,10.406666666666666
137132,10.583333333333334
137133,10.383333333333333
137134,8.366666666666667
137135,11.023333333333333
137136,11.866666666666667
137137,9.653333333333334
137138,8.226666666666667
137139,11.24
137140,8.406666666666666
137141,12.78
137142,8.39
137143,8.436666666666667
137144,11.36
137145,14.226666666666667
137146,6.826666666666667
137147,16.813333333333333
137148,12.293333333333333
137149,7.8966666666666665
137150,8.083333333333334
137151,7.8
137152,8.583333333333334
137153,13.7
137154,9.656666666666666
137155,10.156666666666666
137156,10.256666666666666
137157,9.653333333333334
137158,8.193333333333333
137159,8.886666666666667
137160,6.333333333333333
137161,9.813333333333333
137162,10.256666666666666
137163,11.2
137164,14.453333333333333
137165,8.753333333333334
137166,5.206666666666667
137167,8.666666666666666
137168,9.053333333333333
137169,12.01
137170,14.08
137171,11.793333333333333
137172,10.806666666666667
137173,6.203333333333333
137174,6.516666666666667
137175,9.616666666666667
137176,6.873333333333333
137177,11.39
137178,8.846666666666666
137179,10.24
137180,10.946666666666667
137181,9.82
137182,8.553333333333333
137183,11.15
137184,10.103333333333333
137185,6.666666666666667
137186,10.11
137187,9.523333333333333
137188,14.843333333333334
137189,11.646666666666667
137190,6.9366666666666665
137191,9.123333333333333
137192,7.1466666666666665
137193,11.87
137194,9.123333333333333
137195,5.886666666666667
137196,8.873333333333333
137197,11.0
137198,4.49
137199,9.533333333333333
137200,10.126666666666667
137201,10.083333333333334
137202,15.953333333333333
137203,7.51
137204,10.433333333333334
137205,9.65
137206,7.81
137207,10.01
137208,9.916666666666666
137209,14.176666666666666
137210,9.75
137211,11.36
137212,7.966666666666667
137213,7.03
137214,11.893333333333333
137215,9.966666666666667
137216,10.983333333333333
137217,9.136666666666667
137218,9.196666666666667
137219,11.783333333333333
137220,9.19
137221,10.37
137222,15.903333333333334
137223,9.65
137224,9.833333333333334
137225,11.08
137226,9.213333333333333
137227,6.59
137228,9.34
137229,4.863333333333333
137230,17.623333333333335
137231,13.46
137232,8.19
137233,4.166666666666667
137234,7.336666666666667
137235,7.463333333333333
137236,6.023333333333333
137237,9.753333333333334
137238,10.85
137239,5.87
137240,8.02
137241,9.673333333333334
137242,8.473333333333333
137243,8.733333333333333
137244,9.37
137245,10.626666666666667
137246,10.806666666666667
137247,9.37
137248,6.623333333333333
137249,7.173333333333333
137250,17.53
137251,8.55
137252,13.8
137253,6.083333333333333
137254,6.99
137255,11.046666666666667
137256,8.81
137257,7.07
137258,7.0
137259,6.976666666666667
137260,10.32
137261,10.043333333333333
137262,9.073333333333334
137263,6.556666666666667
137264,11.0
137265,9.38
137266,13.95
137267,11.363333333333333
137268,6.426666666666667
137269,12.303333333333333
137270,9.526666666666667
137271,8.246666666666666
137272,7.223333333333334
137273,10.753333333333334
137274,11.203333333333333
137275,6.21
137276,8.486666666666666
137277,7.45
137278,9.55
137279,8.406666666666666
137280,4.42
137281,7.773333333333333
137282,10.536666666666667
137283,9.696666666666667
137284,8.3
137285,12.183333333333334
137286,11.796666666666667
137287,11.273333333333333
137288,8.866666666666667
137289,8.016666666666667
137290,7.72
137291,10.116666666666667
137292,8.883333333333333
137293,11.47
137294,8.56
137295,10.25
137296,9.263333333333334
137297,8.343333333333334
137298,4.59
137299,4.586666666666667
137300,6.066666666666666
137301,8.356666666666667
137302,11.23
137303,7.943333333333333
137304,7.046666666666667
137305,6.133333333333334
137306,7.446666666666666
137307,5.41
137308,6.163333333333333
137309,10.96
137310,11.75
137311,8.943333333333333
137312,4.8933333333333335
137313,14.216666666666667
137314,13.146666666666667
137315,9.536666666666667
137316,12.026666666666667
137317,9.743333333333334
137318,8.946666666666667
137319,9.22
137320,7.6866666666666665
137321,11.02
137322,9.9
137323,9.153333333333334
137324,16.95
137325,14.62
137326,9.643333333333333
137327,10.096666666666666
137328,15.2
137329,8.743333333333334
137330,8.72
137331,14.67
137332,10.126666666666667
137333,7.676666666666667
137334,7.81
137335,7.586666666666667
137336,6.496666666666667
137337,8.453333333333333
137338,11.98
137339,11.336666666666666
137340,7.6033333333333335
137341,7.3933333333333335
137342,8.61
137343,8.3
137344,10.74
137345,12.173333333333334
137346,9.33
137347,10.603333333333333
137348,7.846666666666667
137349,10.093333333333334
137350,5.83
137351,5.67
137352,9.366666666666667
137353,8.636666666666667
137354,9.67
137355,11.93
137356,8.843333333333334
137357,14.173333333333334
137358,7.88
137359,10.71
137360,9.086666666666666
137361,11.06
137362,10.693333333333333
137363,12.966666666666667
137364,7.166666666666667
137365,18.346666666666668
137366,10.63
137367,8.313333333333333
137368,6.056666666666667
137369,6.406666666666666
137370,9.18
137371,9.79
137372,8.836666666666666
137373,12.836666666666666
137374,5.586666666666667
137375,11.5
137376,7.836666666666667
137377,6.263333333333334
137378,10.433333333333334
137379,13.58
137380,12.82
137381,12.96
137382,8.426666666666666
137383,10.936666666666667
137384,7.713333333333333
137385,9.646666666666667
137386,10.476666666666667
137387,8.956666666666667
137388,10.003333333333334
137389,9.87
137390,8.86
137391,7.116666666666666
137392,10.846666666666666
137393,8.98
137394,6.083333333333333
137395,13.523333333333333
137396,7.19
137397,5.5
137398,11.16
137399,8.786666666666667
137400,6.406666666666666
137401,16.226666666666667
137402,11.833333333333334
137403,12.583333333333334
137404,10.876666666666667
137405,9.153333333333334
137406,10.583333333333334
137407,18.403333333333332
137408,13.793333333333333
137409,10.743333333333334
137410,9.71
137411,7.08
137412,10.766666666666667
137413,8.953333333333333
137414,10.303333333333333
137415,10.653333333333334
137416,8.91
137417,7.68
137418,4.8566666666666665
137419,10.506666666666666
137420,10.473333333333333
137421,6.323333333333333
137422,9.826666666666666
137423,12.286666666666667
137424,4.003333333333333
137425,11.193333333333333
137426,6.653333333333333
137427,9.683333333333334
137428,10.3
137429,8.143333333333333
137430,7.88
137431,7.316666666666666
137432,12.376666666666667
137433,10.376666666666667
137434,10.38
137435,8.953333333333333
137436,10.206666666666667
137437,9.676666666666666
137438,10.446666666666667
137439,15.606666666666667
137440,14.763333333333334
137441,5.046666666666667
137442,6.85
137443,9.236666666666666
137444,9.983333333333333
137445,11.543333333333333
137446,9.713333333333333
137447,10.16
137448,9.01
137449,7.633333333333334
137450,9.466666666666667
137451,8.31
137452,9.433333333333334
137453,5.616666666666666
137454,9.476666666666667
137455,9.47
137456,11.316666666666666
137457,8.823333333333334
137458,6.9366666666666665
137459,13.493333333333334
137460,10.32
137461,9.32
137462,8.863333333333333
137463,7.25
137464,9.843333333333334
137465,17.616666666666667
137466,8.353333333333333
137467,9.723333333333333
137468,12.603333333333333
137469,9.58
137470,11.553333333333333
137471,10.856666666666667
137472,9.293333333333333
137473,7.1033333333333335
137474,9.683333333333334
137475,11.886666666666667
137476,9.383333333333333
137477,8.493333333333334
137478,8.23
137479,8.066666666666666
137480,12.83
137481,5.546666666666667
137482,7.993333333333333
137483,8.603333333333333
137484,9.903333333333334
137485,7.706666666666667
137486,11.086666666666666
137487,6.83
137488,7.693333333333333
137489,10.74
137490,7.033333333333333
137491,10.936666666666667
137492,7.506666666666667
137493,5.736666666666666
137494,6.3533333333333335
137495,8.326666666666666
137496,10.366666666666667
137497,9.236666666666666
137498,6.6866666666666665
137499,4.216666666666667
137500,9.533333333333333
137501,10.876666666666667
137502,9.96
137503,11.373333333333333
137504,10.243333333333334
137505,9.613333333333333
137506,6.03
137507,7.866666666666666
137508,10.576666666666666
137509,10.553333333333333
137510,9.116666666666667
137511,9.886666666666667
137512,10.156666666666666
137513,7.14
137514,12.86
137515,15.993333333333334
137516,11.906666666666666
137517,11.56
137518,6.966666666666667
137519,7.44
137520,8.246666666666666
137521,8.96
137522,10.923333333333334
137523,10.696666666666667
137524,9.97
137525,11.086666666666666
137526,9.343333333333334
137527,9.48
137528,7.076666666666667
137529,7.8966666666666665
137530,9.34
137531,5.666666666666667
137532,11.4
137533,7.973333333333334
137534,10.75
137535,7.916666666666667
137536,8.976666666666667
137537,14.576666666666666
137538,9.52
137539,13.51
137540,8.543333333333333
137541,13.626666666666667
137542,10.756666666666666
137543,9.1
137544,6.8566666666666665
137545,12.933333333333334
137546,10.423333333333334
137547,5.753333333333333
137548,9.896666666666667
137549,11.186666666666667
137550,11.193333333333333
137551,9.633333333333333
137552,10.643333333333333
137553,12.823333333333334
137554,6.1466666666666665
137555,14.276666666666667
137556,10.58
137557,12.513333333333334
137558,7.376666666666667
137559,8.7
137560,10.15
137561,9.666666666666666
137562,8.003333333333334
137563,9.573333333333334
137564,6.8966666666666665
137565,7.506666666666667
137566,9.723333333333333
137567,11.64
137568,9.5
137569,7.08
137570,8.44
137571,16.703333333333333
137572,10.256666666666666
137573,9.463333333333333
137574,10.006666666666666
137575,12.753333333333334
137576,13.82
137577,12.416666666666666
137578,9.826666666666666
137579,6.6466666666666665
137580,8.646666666666667
137581,10.103333333333333
137582,7.473333333333334
137583,12.306666666666667
137584,10.733333333333333
137585,9.22
137586,8.976666666666667
137587,12.263333333333334
137588,10.06
137589,6.293333333333333
137590,9.14
137591,7.626666666666667
137592,8.75
137593,6.026666666666666
137594,10.723333333333333
137595,10.396666666666667
137596,8.296666666666667
137597,9.686666666666667
137598,4.736666666666666
137599,9.066666666666666
137600,9.43
137601,9.376666666666667
137602,9.813333333333333
137603,8.986666666666666
137604,9.053333333333333
137605,8.346666666666666
137606,8.88
137607,7.293333333333333
137608,9.15
137609,8.316666666666666
137610,6.943333333333333
137611,7.27
137612,9.173333333333334
137613,10.306666666666667
137614,9.986666666666666
137615,12.57
137616,6.013333333333334
137617,9.426666666666666
137618,10.193333333333333
137619,9.59
137620,11.26
137621,7.636666666666667
137622,8.133333333333333
137623,8.143333333333333
137624,9.78
137625,9.596666666666666
137626,9.053333333333333
137627,9.403333333333334
137628,16.39
137629,10.44
137630,13.136666666666667
137631,12.556666666666667
137632,8.446666666666667
137633,7.556666666666667
137634,16.543333333333333
137635,8.846666666666666
137636,8.99
137637,8.266666666666667
137638,16.12
137639,11.403333333333334
137640,7.6066666666666665
137641,9.406666666666666
137642,10.506666666666666
137643,12.28
137644,17.393333333333334
137645,9.593333333333334
137646,9.533333333333333
137647,9.323333333333334
137648,9.76
137649,13.646666666666667
137650,7.496666666666667
137651,9.976666666666667
137652,10.78
137653,8.966666666666667
137654,10.2
137655,11.183333333333334
137656,17.21
137657,9.046666666666667
137658,6.653333333333333
137659,5.85
137660,9.406666666666666
137661,9.486666666666666
137662,7.0633333333333335
137663,10.9
